fsn,qty,asp,lp,ep,min_ep,exchangeDiscount,debitCard_per,creditCard_per,netBanking_per,emi,Freebie,basketDiscount,productDiscount,eventDayBAU,eventDayBBD,eventDayBED,eventDayBSD,eventDayDhanterasSale,eventDayMiniSalesEvnt,eventDayRepDaySales,eventDayTEST,eventClassDOTD,eventClassNone,eventClassSAVE_MORE,eventClassTOP_OFFER,offerTypeBank,offerTypeExchange,offerTypeFreebie,offerTypeProductDiscount,oosper,day_name,price_change_flag,price_change_flag_increase,no_of_days_lastprchange,no_of_days_lastprchange_increase,min_ep_1_day,min_ep_7_day,ep_1_day,lp_1_day,asp_1_day,lowest_price_ever,discount_asp_lp,discount_min_ep,discount_min_ep_7_day,discount_lowest_price_ever,discount_lp,discount_ep,price_drop_last_day,price_drop_last7_day,visibility,visibility_7_day,discount_min_ep_lag,discount_min_ep_lag7,sale_1_days_avg,sale_7_days_med,sale_7_days_avg,sale_7_days_sd,sale_3_days_med,PLC
STCECX5ZDCRPGWPZ,1,4840,8800,4840,4840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,0,0,1,4,4840,5280,4840,8800,4840,4400,-0.45,0,-0.0833333333,0.0909090909,0,0,0,-440,0,1,-0.0909090909,0,0,0,0.0990210258,0.2619850088,0,21
STCE5TRHSCMZWNTM,1,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,0,0,32,46,4000,4000,4000,8000,4000,3520,-0.5,0,0,0.12,0,0,0,0,0,1,0,0,0,0.6931471806,0.7418509787,0.5933933801,0.6931471806,34
STCE5TRHSCMZWNTM,2,4000,8000,3520,3520,0,0,0,0,0,0,0,480,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.015,Saturday,1,0,0,10,3599,3999,3800,8000,4000,3598,-0.5,-0.0224431818,-0.119779945,-0.0221590909,0,-0.0795454545,-79,-479,0,2,-0.1114198388,-0.1114198388,0.6931471806,0.6931471806,0.8240458565,1.0880999435,0,9
STCE5TRHSCMZWNTM,1,4545,8000,3999,3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8767772512,Friday,0,0,3,5,3598,3798.5,3946,8000,4545,3598,-0.431875,0.1002750688,0.0527839937,0.1002750688,0,0.0132533133,401,200.5,1,0,-0.111450806,-0.111450806,1.3862943611,0,0.7250248307,1.1326259965,1.3862943611,5
STCE5TRHSCMZWNTM,2,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tuesday,0,0,3,17,3800,4000,3800,8000,4000,3520,-0.5,0.05,0,0.12,0,0.05,200,0,0,0,0,0,0,0,0.5119312769,0.6456514219,0,19
STCECX5ZDCRPGWPZ,3,3907,8800,3907,3907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,0,0,2,4,3907,4787,3907,8800,3907,3907,-0.5560227273,0,-0.1838312095,0,0,0,0,-880,0,0,0,0,1.0986122887,0,0.470833838,0.5872329693,1.0986122887,37
STCE5TRHSCMZWNTM,1,5600,8000,5600,5600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,0,1,53,0,4000,4000,4000,8000,4000,3520,-0.3,0.2857142857,0.4,0.3714285714,0,0.2857142857,1600,1600,0,0,0,0,0,0.6931471806,0.584906366,0.6276061907,0.6931471806,39
STCE5TRHSCMZWNTM,1,4000,8000,3800,3800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,1,0,0,14,4000,4000,4000,8000,4000,3520,-0.5,-0.0526315789,-0.05,0.0736842105,0,-0.0526315789,-200,-200,0,2,0,0,1.0986122887,0,0.4129102511,0.5324294644,0,16
STCECX5ZDCRPGWPZ,1,4840,8800,4840,4840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,0,0,12,15,4787,4840,4787,8800,4787,4400,-0.45,0.0109504132,0,0.0909090909,0,0.0109504132,53,0,0,0,0,0,1.0986122887,0,0.2559656385,0.4525433899,0,25
STCECX5ZDCRPGWPZ,9,3307,8800,3307,3307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,0,0,1,3,3307,3307,3307,8800,3307,3260,-0.6242045455,0,0,0.014212277,0,0,0,0,0,0,-0.4635621409,0,0.6931471806,0.6931471806,0.9853864204,1.1528179115,0.6931471806,54
STCECX5ZGJF3GBGQ,2,3917,7200,3917,3917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0598290598,Friday,1,0,0,3,4320,3960,4320,7200,4320,3600,-0.4559722222,-0.1028848609,-0.0108585859,0.0809292826,0,-0.1028848609,-403,-43,0,0,0.0833333333,0,1.0986122887,0,0.3549866643,0.462915807,0.6931471806,42
STCECX5ZGJF3GBGQ,2,4320,7200,4320,4320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,0,0,7,3,4320,5040,4320,7200,4320,3600,-0.4,0,-0.1428571429,0.1666666667,0,0,0,-720,0,1,0.0833333333,0,0.6931471806,0,0.0990210258,0.2619850088,0,34
STCECX5ZGJF3GBGQ,1,4320,7200,4320,4320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monday,0,1,5,0,3197,3197,3197,7200,3197,3197,-0.4,0.2599537037,0.3512668126,0.2599537037,0,0.2599537037,1123,1123,0,0,0,0,0,0.6931471806,0.7418509787,0.5933933801,0,47
STCECX5ZDCRPGWPZ,1,4400,8800,4400,4400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tuesday,0,0,4,4,4400,4400,4400,8800,4400,4400,-0.5,0,0,0,0,0,0,0,0,0,0,0,1.3862943611,0,0.3960841032,0.5453652852,0.6931471806,4
STCECX5ZDCRPGWPZ,1,4840,8800,4840,4840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,0,1,5,0,3260,3484,3545,8800,3901,3260,-0.45,0.326446281,0.3892078071,0.326446281,0,0.2675619835,1580,1356,0,0,0,0,1.0986122887,1.0986122887,1.2732297091,1.0598607378,2.3978952728,52
STCE5TRHSCMZWNTM,1,4800,8000,4800,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,0,1,1,0,4400,4800,4400,8000,4400,3502,-0.4,0.0833333333,0,0.2704166667,0,0.0833333333,400,0,0,0,-0.0909090909,0,0,0,0.0990210258,0.2619850088,0,81
STCE5TRHSCMZWNTM,1,4800,8000,4800,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,12,6,4800,4400,4800,8000,4800,3502,-0.4,0,0.0909090909,0.2704166667,0,0,0,400,0,0,0,0,0.6931471806,0,0.2970630774,0.3705027526,0,76
STCECX5ZGJF3GBGQ,5,3600,7200,3600,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,0,0,2,9,3600,3600,3600,7200,3600,3600,-0.5,0,0,0,0,0,0,0,0,0,0,0,1.3862943611,0.6931471806,0.7510707674,0.6614154026,0.6931471806,14
STCECX5ZDCRPGWPZ,3,3901,8800,3545,3260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0099667774,Sunday,0,1,2,0,3260,3484,3260,8800,3432,3260,-0.5567045455,0,-0.064293915,0,0,0.0803949224,0,-224,0,0,0,0,2.3978952728,1.3862943611,1.314327148,1.0575362939,2.3978952728,51
STCE5TRHSCMZWNTM,3,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,23,37,4000,4000,4000,8000,4000,3520,-0.5,0,0,0.12,0,0,0,0,0,1,0,0,0,0,0.2970630774,0.3705027526,0,28
STCE5TRHSCMZWNTM,1,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064516129,Saturday,0,1,7,0,3520,3999,3520,8000,4000,3520,-0.5,0.12,0.0002500625,0.12,0,0.12,480,1,1,2,-0.0224431818,-0.0224431818,0.6931471806,0.6931471806,0.495105129,0.5239700176,0.6931471806,10
STCECX5ZGJF3GBGQ,2,4320,7200,4320,4320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,0,0,12,4,4320,4320,4320,7200,4320,2850,-0.4,0,0,0.3402777778,0,0,0,0,0,0,0,0,0,0.6931471806,0.6109523027,0.4550490724,0.6931471806,55
STCECX5ZDCRPGWPZ,1,5280,8800,5280,5280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,0,1,29,0,4840,4752,4840,8800,4840,3907,-0.4,0.0833333333,0.1111111111,0.2600378788,0,0.0833333333,440,528,0,0,0,0,0,0,0.4129102511,0.5324294644,0,43
STCE5TRHSCMZWNTM,2,4545,8000,3999,3999,0,0,0,0,0,0,0,545,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.3752860412,Wednesday,0,0,1,3,3598,4071.5,3881,8000,4545,3598,-0.431875,0.1002750688,-0.0178067051,0.1002750688,0,0.0295073768,401,-72.5,0,0,-0.2632017788,-0.2632017788,2.9957322736,0,0.4279617534,1.1322803701,0,3
STCE5TRHSCMZWNTM,2,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,9,23,4000,4000,4000,8000,4000,3520,-0.5,0,0,0.12,0,0,0,0,0,0,0,0,0.6931471806,0.6931471806,0.3960841032,0.3705027526,0.6931471806,25
STCECX5ZGJF3GBGQ,1,5400,7200,5400,5400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571429,Sunday,1,0,0,10,7200,5040,7200,7200,7200,3600,-0.25,-0.3333333333,0.0714285714,0.3333333333,0,-0.3333333333,-1800,360,0,1,0.3,0,0,0,0,0,0,29
STCECX5ZGJF3GBGQ,2,4320,7200,4320,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tuesday,0,1,4,0,3600,3600,3600,7200,3600,3600,-0.4,0,0,0,0,0.1666666667,0,0,0,0,0,0,0.6931471806,0.6931471806,0.9809904692,0.6360643812,1.3862943611,16
STCE5TRHSCMZWNTM,3,4400,8000,4400,4400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0074812968,Sunday,0,0,10,18,4400,4400,4400,8000,4400,3520,-0.45,0,0,0.2,0,0,0,0,0,0,0,0,1.0986122887,0.6931471806,0.7678969154,0.3946615038,0.6931471806,60
STCE5TRHSCMZWNTM,1,3552,8000,3552,3552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0081300813,Saturday,0,0,3,6,3552,4352,3552,8000,3552,3502,-0.556,0,-0.1838235294,0.0140765766,0,0,0,-800,0,0,0.0140765766,0,0.6931471806,0,0.4279617534,0.6149712169,0.6931471806,71
STCECX5ZGJF3GBGQ,17,2642,7200,2642,2642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,0,0,1,6,2642,2667,2642,7200,2642,2526,-0.6330555556,0,-0.0093738283,0.0439061317,0,0,0,-25,0,0,0.0439061317,0,1.0986122887,1.0986122887,1.5149432718,1.1702050869,2.6390573296,60
STCE5TRHSCMZWNTM,2,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Friday,0,0,27,41,4000,4000,4000,8000,4000,3520,-0.5,0,0,0.12,0,0,0,0,0,1,0,0,1.0986122887,0.6931471806,0.6109523027,0.4550490724,1.0986122887,30
STCE5TRHSCMZWNTM,1,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,Saturday,0,0,14,7,4000,3999,4000,8000,4000,3520,-0.5,0,0.0002500625,0.12,0,0,0,1,1,3,0.12,-0.0224431818,0,0,0.3960841032,0.5453652852,0.6931471806,11
STCECX5ZGJF3GBGQ,2,3600,7200,3600,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Friday,1,0,0,7,5040,3600,5040,7200,5040,3600,-0.5,-0.4,0,0,0,-0.4,-1440,0,0,0,0.2857142857,0,0,0.6931471806,0.8889394669,0.7781741089,0.6931471806,12
STCECX5ZGJF3GBGQ,3,3178,7200,2860,2851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Friday,1,0,0,25,4320,3197,4320,7200,4320,3197,-0.5586111111,-0.5152578043,-0.1082264623,-0.121360926,0,-0.5104895105,-1469,-346,0,0,0,0,0,0,0.4858853402,0.6614504796,0,50
STCECX5ZGJF3GBGQ,1,3197,7200,3197,3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,0,0,1,9,3197,3960,3197,7200,3197,3197,-0.5559722222,0,-0.1926767677,0,0,0,0,-763,0,0,-0.2252111354,0,1.6094379124,0.6931471806,0.6839273918,0.572174457,1.0986122887,44
STCECX5ZDCRPGWPZ,1,5280,8800,4752,4752,0,0,0,0,0,0,0,528,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Thursday,0,0,9,4,4840,3907,4840,8800,4840,3907,-0.4,-0.0185185185,0.2162784745,0.1778198653,0,-0.0185185185,-88,845,0,0,0.192768595,0,0.6931471806,1.0986122887,0.7267994765,0.5181033527,0.6931471806,40
STCECX5ZDCRPGWPZ,1,4840,8800,4840,4840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,0,0,13,16,4840,4840,4840,8800,4840,4400,-0.45,0,0,0.0909090909,0,0,0,0,0,0,0.0109504132,0,0,0,0.1569446127,0.4152364147,0,26
STCECX5ZDCRPGWPZ,11,3432,8800,3260,3260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100671141,Saturday,0,0,1,12,3260,3484,3294,8800,3432,3260,-0.61,0,-0.064293915,0,0,-0.0104294479,0,-224,0,0,-0.6196319018,0,2.7080502011,1.0986122887,0.9717706805,1.0361965317,0,50
STCECX5ZDCRPGWPZ,1,4840,8800,4840,4840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Friday,0,0,24,19,4840,3907,4840,8800,4840,3907,-0.45,0,0.23880215,0.192768595,0,0,0,933,0,0,0.0181818182,0,0,0.6931471806,0.5698548638,0.5519900265,0,42
STCECX5ZDCRPGWPZ,1,5280,8800,5280,5280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tuesday,0,1,3,0,4840,6160,4840,8800,4840,4400,-0.4,0.0833333333,-0.1428571429,0.1666666667,0,0.0833333333,440,-880,0,1,0,0,0.6931471806,0,0.0990210258,0.2619850088,0,19
STCECX5ZDCRPGWPZ,1,6160,8800,6160,6160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,10,17,6160,4400,6160,8800,6160,4400,-0.3,0,0.4,0.2857142857,0,0,0,1760,0,0,0,0,0,0,0.5530287158,0.7606775205,0,10
STCECX5ZDCRPGWPZ,2,4840,8800,4840,4840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,0,0,1,38,4840,6160,4840,8800,4840,4400,-0.45,0,-0.2142857143,0.0909090909,0,0,0,-1320,0,1,-0.3636363636,0,0,0,0,0,0,18
STCECX5ZDCRPGWPZ,8,3307,8800,3307,3307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tuesday,0,0,4,6,3307,3307,3307,8800,3307,3260,-0.6242045455,0,0,0.014212277,0,0,0,0,0,0,0,0,1.0986122887,1.0986122887,1.4243426083,0.9526757507,2.1972245773,57
STCECX5ZGJF3GBGQ,1,3917,7200,3917,3917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Friday,1,0,0,8,4320,5040,4320,7200,4320,3600,-0.4559722222,-0.1028848609,-0.2228174603,0.0809292826,0,-0.1028848609,-403,-1123,0,1,0,0,0.6931471806,0,0.1980420516,0.338221192,0.6931471806,35
STCECX5ZGJF3GBGQ,2,3600,7200,3600,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tuesday,0,0,9,9,3600,3600,3600,7200,3600,3600,-0.5,0,0,0,0,0,0,0,0,0,0,0,0.6931471806,0.6931471806,0.6908974153,0.7460498838,0.6931471806,9
STCE5TRHSCMZWNTM,2,4576,8000,4576,4352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044052863,Thursday,0,0,14,2,4800,4400,4800,8000,4800,3520,-0.428,-0.1029411765,-0.0109090909,0.1911764706,0,-0.048951049,-448,-48,0,0,0,0,0,1.0986122887,0.7267994765,0.5181033527,1.0986122887,63
STCE5TRHSCMZWNTM,5,3552,8000,3550,3543,0,10,10,0,0,0,0,50,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0.0109090909,Wednesday,1,0,0,3,4800,4800,4800,8000,4800,3520,-0.556,-0.3547840813,-0.261875,0.0064916737,0,-0.3521126761,-1257,-1257,0,0,0,0,0,0,0.2559656385,0.4525433899,0,68
STCE5TRHSCMZWNTM,1,4800,8000,4800,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tuesday,0,1,6,0,4400,3552,4400,8000,4400,3502,-0.4,0.0833333333,0.3513513514,0.2704166667,0,0.0833333333,400,1248,0,0,0.1927272727,0,0,0,0.4279617534,0.6149712169,0,73
STCECX5ZGJF3GBGQ,10,3037,7200,2909,2542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monday,0,1,3,0,2642,2642,2642,7200,2642,2526,-0.5781944444,-0.0393391031,-0.0378501136,0.0062942565,0,0.0917841183,-100,-100,0,0,0,0,2.7080502011,2.6390573296,2.2075313239,0.9173758226,2.7080502011,62
STCECX5ZGJF3GBGQ,2,3600,7200,3600,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,8,8,3600,3600,3600,7200,3600,3600,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471806,0.6908974153,0.7460498838,1.0986122887,8
STCE5TRHSCMZWNTM,1,4800,8000,4800,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,0,0,7,3,4800,5600,4800,8000,4800,3520,-0.4,0,-0.1428571429,0.2666666667,0,0,0,-800,0,0,0.0833333333,0,0,0,0.5119312769,0.7145264801,1.0986122887,49
STCECX5ZGJF3GBGQ,2,3960,7200,3960,3960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Friday,0,0,3,4,3960,3960,3960,7200,3960,3600,-0.45,0,0,0.0909090909,0,0,0,0,0,0,0,0,0,0,0.2970630774,0.3705027526,0,40
STCECX5ZGJF3GBGQ,1,5040,7200,5040,5040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,0,0,23,18,5040,5040,5040,7200,5040,3600,-0.3,0,0,0.2857142857,0,0,0,0,0,0,0,0,0.6931471806,0,0.2970630774,0.3705027526,0,22
STCE5TRHSCMZWNTM,3,4400,8000,4400,4400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,1,0,0,27,5600,5600,5600,8000,5600,3520,-0.45,-0.2727272727,-0.2142857143,0.2,0,-0.2727272727,-1200,-1200,0,0,0,0,0.6931471806,0,0.1980420516,0.338221192,0,46
STCECX5ZDCRPGWPZ,1,5280,8800,5280,5280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,0,0,6,3,5280,4840,5280,8800,5280,3484,-0.4,0,0.0909090909,0.3401515152,0,0,0,440,0,0,0.3401515152,0,0,0,0.584906366,0.7443389921,1.0986122887,48
STCECX5ZDCRPGWPZ,1,4840,8800,4840,4840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Friday,1,0,0,3,5280,6160,5280,8800,5280,4400,-0.45,-0.0909090909,-0.2142857143,0.0909090909,0,-0.0909090909,-440,-1320,0,1,0.0833333333,0,0,0,0.0990210258,0.2619850088,0,20
STCECX5ZDCRPGWPZ,4,3881,8800,3784,3484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029850746,Friday,1,0,0,2,5280,4840,5280,8800,5280,3907,-0.5589772727,-0.5154994259,-0.2801652893,-0.1214121699,0,-0.3953488372,-1796,-1356,0,0,0.0833333333,0,0,0,0.2559656385,0.4525433899,0,44
STCECX5ZDCRPGWPZ,1,3907,8800,3907,3907,0,10,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,Friday,0,0,3,5,3907,4787,3907,8800,3907,3907,-0.5560227273,0,-0.1838312095,0,0,0,0,-880,0,0,0,0,1.0986122887,1.0986122887,0.6277784507,0.5872329693,1.0986122887,38
STCECX5ZGJF3GBGQ,1,4320,7200,4320,4320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tuesday,0,0,11,3,4320,4320,4320,7200,4320,2850,-0.4,0,0,0.3402777778,0,0,0,0,0,0,0.3400462963,0,0.6931471806,0.6931471806,0.6109523027,0.4550490724,0.6931471806,54
STCE5TRHSCMZWNTM,2,4400,8000,4400,4400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,1,0,0,8,4800,4800,4800,8000,4800,3520,-0.45,-0.0909090909,-0.0833333333,0.2,0,-0.0909090909,-400,-400,0,0,0,0,0,0.6931471806,0.6109523027,0.6788983688,0.6931471806,53
STCECX5ZDCRPGWPZ,2,4840,8800,4840,4840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,0,0,16,19,4840,4840,4840,8800,4840,4400,-0.45,0,0,0.0909090909,0,0,0,0,0,0,0,0,0,0,0.1569446127,0.4152364147,0,28
STCECX5ZGJF3GBGQ,4,3600,7200,3600,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,0,0,1,8,3600,3600,3600,7200,3600,3600,-0.5,0,0,0,0,0,0,0,0,0,-0.4,0,0.6931471806,0.6931471806,0.83101588,0.7750500625,0.6931471806,13
STCE5TRHSCMZWNTM,2,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,44,58,4000,4000,4000,8000,4000,3520,-0.5,0,0,0.12,0,0,0,0,0,0,0,0,1.0986122887,0.6931471806,0.6839273918,0.572174457,0.6931471806,37
STCE5TRHSCMZWNTM,1,6160,8800,6160,6160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571429,Sunday,0,1,120,0,5600,4000,5600,8000,5600,3520,-0.3,0.0909090909,0.54,0.4285714286,0.0909090909,0.0909090909,560,2160,0,0,0,0,0,0.6931471806,0.45400769,0.4482274579,0,42
STCECX5ZDCRPGWPZ,5,3872,8800,3717,3484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,0,0,2,4,3484,4840,3613,8800,3872,3484,-0.56,0,-0.2801652893,0,0,0.0279795534,0,-1356,0,0,0,0,1.0986122887,0,0.45400769,0.6008817343,1.0986122887,46
STCE5TRHSCMZWNTM,14,2920,8000,2920,2920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,0,0,1,4,2920,2964,2920,8000,2920,2808,-0.635,0,-0.0148448043,0.0383561644,0,0,0,-44,0,0,-0.3561643836,0,1.6094379124,1.6094379124,1.359689296,1.3332447706,1.6094379124,95
STCE5TRHSCMZWNTM,1,4800,8000,4800,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,0,1,2,0,4352,4400,4352,8000,4352,3520,-0.4,0.0933333333,0.0909090909,0.2666666667,0,0.0933333333,448,400,0,0,0,0,0,0.6931471806,0.5698548638,0.5519900265,0,65
STCE5TRHSCMZWNTM,2,3552,8000,3527,3502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,0,0,1,4,3543,4800,3550,8000,3552,3520,-0.556,-0.0117075957,-0.2704166667,-0.00513992,0,-0.0065211228,-41,-1298,0,0,-0.3547840813,0,1.6094379124,0,0.3289407276,0.6209306714,0,69
STCECX5ZGJF3GBGQ,1,5040,7200,5040,5040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Friday,0,0,7,2,5040,3600,5040,7200,5040,3600,-0.3,0,0.4,0.2857142857,0,0,0,1440,0,0,0.2857142857,0,0,0.6931471806,0.7250248307,0.6156073498,0.6931471806,18
STCECX5ZDCRPGWPZ,1,4840,8800,4840,4840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,0,0,22,17,4752,3907,4752,8800,5280,3907,-0.45,0.0181818182,0.23880215,0.192768595,0,0.0181818182,88,933,0,0,-0.0185185185,0,0,0.6931471806,0.5698548638,0.5519900265,0,41
STCE5TRHSCMZWNTM,3,4368,8000,4368,4352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,4,12,4352,4800,4352,8000,4352,3520,-0.454,0,-0.0933333333,0.1911764706,0,0.0036630037,0,-448,0,0,0,0,0.6931471806,0.6931471806,0.5530287158,0.4057658793,0.6931471806,56
STCECX5ZGJF3GBGQ,3,4320,7200,4320,4320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0089285714,Tuesday,0,1,7,0,3960,3960,3960,7200,3960,3600,-0.4,0.0833333333,0.0909090909,0.1666666667,0,0.0833333333,360,360,0,0,0,0,0.6931471806,0,0.2970630774,0.3705027526,0.6931471806,41
